project_id,term,from,status,hits,years,n_years,flags
P0250,30kW wave energy converters applicable to breakwaters in remote islands,aliases,dropped: descriptive (long),0,,0,
P0250,Mook-ri OWC Plant,aliases,"kept, pruned",5,2021-2025,5,
P0250,Mook-ri,aliases,kept,27,2021-2025,5,
P0250,Mukri Power Plant OWC,device,"kept, pruned",0,,0,
P0250,Mukri,device,"kept, pruned",0,,0,
P0250,Chuja Island Breakwater OWC Pilot Plant,primre_name,"kept, pruned",0,,0,
P0250,Chuja Island Breakwater,primre_name,"kept, pruned",0,,0,
P0251,Arrayed-Buoy Wave Energy Converter Adaptive to Wave Climate (KRISO),name,dropped: descriptive (long),0,,0,
P0251,KRISO,name,kept,152,2014-2025,12,frequent (152)
P0251,Arrayed-Buoy Wave Energy Converter Adaptive to Wave Climate,name,dropped: descriptive (long),0,,0,
P0251,Arrayed-Buoy Wave Energy Converter Adaptive,name,"kept, pruned",0,,0,
P0251,1 MW arrayed-buoy wave energy converter,aliases,dropped: descriptive (lower-case words),0,,0,
P0251,1 MW arrayed-buoy,aliases,dropped: descriptive (lower-case words),0,,0,
P0251,Arrayed Buoy Wave Energy Converter Adaptive to Wave Climate,aliases,dropped: descriptive (long),0,,0,
P0251,Arrayed Buoy Wave Energy Converter Adaptive,aliases,kept,1,2016-2016,1,
P0251,Arrayed-buoy wave energy converter,aliases,dropped: descriptive (lower-case words),0,,0,
P0251,Arrayed-buoy,aliases,kept,1,2020-2020,1,
P0251,arrayed-buoy WEC,aliases,kept,2,2020-2020,1,
P0251,arrayed-buoy,aliases,dropped: descriptive (lower-case),0,,0,
P0252,"500 kW Yongsoo OWC Pilot Plant, Jeju Island",name,dropped: descriptive (long),0,,0,
P0252,500 kW Yongsoo OWC Pilot Plant,name,dropped: descriptive (lower-case words),0,,0,
P0252,500 kW Yongsoo,name,dropped: descriptive (lower-case words),0,,0,
P0252,500 kW Yongsoo OWC WEC,aliases,dropped: descriptive (lower-case words),0,,0,
P0252,500 kW Yongsoo OWC plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0252,Yongsoo OWC WEC,aliases,kept,9,2024-2025,2,place name
P0252,Yongsoo,aliases,kept,58,2010-2025,15,place name
P0252,Yongsoo OWC wave energy plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0252,Yongsu OWC pilot plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0252,Yongsu,aliases,kept,2,2024-2025,2,
P0252,Green hydrogen production demonstration plant at the Yongsoo OWC WEC,aliases,dropped: descriptive (long),0,,0,
P0252,Green hydrogen production demonstration plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0252,Green hydrogen production,aliases,dropped: descriptive (lower-case words),0,,0,
P0252,Green,aliases,dropped: ordinary word,0,,0,
P0252,Hydrogen Production Plant on Yongsoo OWC WEC,aliases,dropped: descriptive (long),0,,0,
P0252,Hydrogen Production Plant on Yongsoo,aliases,"kept, pruned",2,2024-2025,2,
P0252,Hydrogen Production,aliases,kept,2,2024-2025,2,
P0252,Yongsoo OWC,device,kept,39,2010-2025,13,place name
P0252,Yongsoo OWC Pilot Plant,primre_name,kept,8,2013-2022,5,place name
P0253,INWave Onshore-Based WEC Plant,name,"kept, pruned",1,2016-2016,1,
P0253,INWave Onshore-Based,name,"kept, pruned",2,2016-2016,1,
P0253,INWave,aliases,kept,9,2015-2016,2,
P0254,SUPRC 20 kW OTEC Plant,name,dropped: descriptive (lower-case words),0,,0,
P0254,SUPRC,name,kept,8,2016-2017,2,"shared with P0255, P0259"
P0254,20 KW OTEC plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0254,SUPRC OTEC Pilot Project,primre_name,"kept, pruned",0,,0,
P0255,SUPRC 200 kW HOTEC Plant,name,dropped: descriptive (lower-case words),0,,0,
P0255,SUPRC 200 kW HOTEC,name,dropped: descriptive (lower-case words),0,,0,
P0255,SUPRC,name,kept,8,2016-2017,2,"shared with P0254, P0259"
P0255,200 KW HOTEC plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0255,200 KW HOTEC,aliases,kept,2,2016-2017,2,
P0256,30 kW Heaving Semi-spheres with Hinged Arm WEC Platform,name,dropped: descriptive (long),0,,0,
P0256,30 kW Heaving Semi-spheres with Hinged Arm,name,dropped: descriptive (long),0,,0,
P0256,Heaving semi-sphere WEC with hinged arm,aliases,dropped: descriptive (lower-case words),0,,0,
P0256,Heaving,aliases,dropped: ordinary word,0,,0,
P0257,Active-controlled Tidal Current Power Generation System,name,"kept, pruned",2,2016-2016,1,
P0257,Active-controlled,name,kept,2,2016-2016,1,
P0257,200 kW active-controlled tidal energy converter,aliases,dropped: descriptive (lower-case words),0,,0,
P0257,200 kW active-controlled,aliases,dropped: descriptive (lower-case words),0,,0,
P0258,Floating Pendulum Wave Energy Converter,name,"kept, pruned",8,2016-2018,3,
P0258,Floating Pendulum,name,kept,9,2016-2018,3,
P0258,300 kW floating pendulum WEC,aliases,dropped: descriptive (lower-case words),0,,0,
P0258,300 kW floating pendulum,aliases,dropped: descriptive (lower-case words),0,,0,
P0258,FPWEC,aliases,kept,13,2015-2018,4,
P0259,SUPRC 1 MW OTEC,name,"kept, pruned",0,,0,
P0259,SUPRC,name,kept,8,2016-2017,2,"shared with P0254, P0255"
P0259,1 MW OTEC demonstration plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0259,Offshore 1 MW OTEC,aliases,kept,2,2016-2017,2,
P0260,TEC-ESS combined system for remote off-grid islands,name,dropped: descriptive (long),0,,0,
P0260,TEC-ESS,name,kept,8,2020-2022,3,
P0260,TEC-ESS hybrid system,aliases,dropped: descriptive (lower-case words),0,,0,
P0260,tidal energy converter combined with ESS,aliases,dropped: descriptive (lower-case words),0,,0,
P0261,1 MW class commercially available tidal energy converter,name,dropped: descriptive (long),0,,0,
P0261,1 MW class commercially available,name,dropped: descriptive (lower-case words),0,,0,
P0261,1MW class horizontal axis tidal current energy converter,aliases,dropped: descriptive (long),0,,0,
P0261,1MW class horizontal axis,aliases,dropped: descriptive (lower-case words),0,,0,
P0261,1 MW commercial-scale tidal energy converter,aliases,dropped: descriptive (lower-case words),0,,0,
P0261,1 MW commercial-scale,aliases,dropped: descriptive (lower-case words),0,,0,
P0262,Uldolmok Tidal Current Power Pilot Plant,name,"kept, pruned",0,,0,
P0262,Uldolmok,name,dropped: test-site name,0,,0,
P0262,Uldolmok Tidal Current Power Plant,aliases,kept,1,2020-2020,1,
P0262,Uldolmok Tidal Power Pilot Plant,aliases,kept,12,2022-2025,4,
P0264,Multi-module OWC wave farm at Homigot Port,name,dropped: descriptive (long),0,,0,
P0264,Multi-module OWC wave farm,name,dropped: descriptive (lower-case words),0,,0,
P0264,Multi-module,name,kept,0,,0,
P0264,multi-modulus OWC WEC connected to the breakwater,aliases,dropped: descriptive (long),0,,0,
P0264,wave farm composed of several OWC WECs,aliases,dropped: descriptive (long),0,,0,
P0264,wave farm composed of several,aliases,dropped: descriptive (lower-case),0,,0,
P0266,Marshall Islands ODA project (Capacity Building of the Republic of Marshall Islands in Achieving SDGs through OTEC Technology),name,dropped: descriptive (long),0,,0,
P0266,Marshall Islands ODA project,name,dropped: descriptive (lower-case words),0,,0,
P0266,Marshall Islands ODA,name,kept,2,2025-2025,1,
P0267,Fiji ODA project (Establishment of pilot-scale green campus in Fiji USP campus by utilizing the ocean thermal energy and renewable energy),name,dropped: descriptive (long),0,,0,
P0267,Fiji ODA project,name,dropped: descriptive (lower-case words),0,,0,
P0267,Fiji ODA,name,kept,1,2025-2025,1,
P0268,ERI@N Tidal Turbine System - PT BUMWI woodchip factory tidal turbine,name,dropped: descriptive (long),0,,0,
P0268,ERI@N Tidal Turbine System,name,kept,2,2016-2017,2,
P0268,ERI@N,name,kept,242,2014-2025,12,frequent (242)
P0268,SCHOTTEL HYDRO tidal turbine (barge based),aliases,dropped: descriptive (lower-case words),0,,0,
P0268,SCHOTTEL HYDRO tidal turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0268,SCHOTTEL HYDRO,aliases,kept,45,2015-2022,8,
P0268,barge based tidal turbine,aliases,dropped: descriptive (lower-case),0,,0,
P0268,barge based,aliases,dropped: descriptive (lower-case),0,,0,
P0268,"tidal turbine grid-connected pilot project in West Papua, Indonesia",aliases,dropped: descriptive (long),0,,0,
P0268,tidal turbine grid-connected pilot project in West Papua,aliases,dropped: descriptive (long),0,,0,
P0269,Tidal Demo Project for Singapore,name,dropped: descriptive (lower-case words),0,,0,
P0269,MAKO Tidal Turbine,device,"kept, pruned",0,,0,"shared with P0408, P0657"
P0269,MAKO,device,kept,43,2018-2023,6,"shared with P0270, P0408, P0657"
P0269,Singapore Tidal Demonstration Project,primre_name,"kept, pruned",0,,0,place name
P0269,Singapore,primre_name,dropped: country name,0,,0,
P0270,Turbine Demonstration Project - MAKO Tidal Turbines,name,dropped: descriptive (long),0,,0,
P0270,Turbine Demonstration Project,name,dropped: generic words only,0,,0,
P0270,MAKO tidal turbine system demonstration in Sentosa waters,aliases,dropped: descriptive (long),0,,0,
P0270,MAKO,aliases,kept,43,2018-2023,6,"shared with P0269, P0408, P0657"
P0270,MAKO.4,aliases,kept,7,2018-2020,3,
P0270,Pylon integrated MAKO tidal turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0270,Pylon integrated MAKO,aliases,dropped: descriptive (lower-case words),0,,0,
P0270,Pylon,aliases,dropped: ordinary word,0,,0,
P0271,Deployment of Clean Energy Powered water generation system in Southern Islands of Singapore,name,dropped: descriptive (long),0,,0,
P0271,Renewable system deployed in Kusu Island,aliases,dropped: descriptive (lower-case words),0,,0,
P0271,Renewable,aliases,dropped: ordinary word,0,,0,
P0272,Jurong Island offshore floating solar and tidal turbine hybrid system,name,dropped: descriptive (long),0,,0,
P0272,Jurong Island offshore floating solar,name,dropped: descriptive (lower-case words),0,,0,
P0272,Jurong Island,name,kept,24,2014-2024,6,place name
P0274,G8 subsea offshore floating solar substation platform,name,dropped: descriptive (long),0,,0,
P0274,G8 subsea offshore floating solar substation,name,dropped: descriptive (lower-case words),0,,0,
P0274,G8,name,dropped: too short,0,,0,
P0275,Tengeh Reservoir floating solar PV system,name,dropped: descriptive (lower-case words),0,,0,
P0275,Tengeh Reservoir floating solar PV,name,dropped: descriptive (lower-case words),0,,0,
P0275,Tengeh Reservoir,name,kept,4,2019-2022,4,
P0276,EDB 100 MW floating solar project (request for information),name,dropped: descriptive (long),0,,0,
P0276,EDB 100 MW floating solar project,name,dropped: descriptive (lower-case words),0,,0,
P0276,EDB 100 MW floating solar,name,dropped: descriptive (lower-case words),0,,0,
P0276,EDB,name,kept,47,2014-2024,11,
P0277,PUB floating solar PV systems at Bedok and Lower Seletar Reservoirs,name,dropped: descriptive (long),0,,0,
P0277,PUB floating solar PV systems,name,dropped: descriptive (lower-case words),0,,0,
P0277,PUB floating solar PV,name,dropped: descriptive (lower-case words),0,,0,
P0277,PUB,name,kept,19,2019-2025,7,
P0278,Kranji Reservoir floating solar farm,name,dropped: descriptive (lower-case words),0,,0,
P0278,Kranji Reservoir floating solar,name,dropped: descriptive (lower-case words),0,,0,
P0278,Kranji Reservoir,name,kept,7,2024-2025,2,
P0278,Floating Photovoltaic System on Kranji Reservoir,aliases,"kept, pruned",1,2025-2025,1,
P0278,Floating Photovoltaic,aliases,kept,1,2025-2025,1,
P0278,Singapore's largest floating solar farm,aliases,dropped: descriptive (lower-case words),0,,0,
P0278,Singapore's largest floating solar,aliases,dropped: descriptive (lower-case words),0,,0,
P0278,Singapore's,aliases,kept,78,2014-2025,12,frequent (78)
P0280,Ocean Renewable Energy Farm (Raffles Lighthouse hybrid solar and tidal farm),name,dropped: descriptive (long),0,,0,
P0280,Ocean Renewable Energy Farm,name,kept,2,2024-2025,2,
P0280,Ocean Renewable,name,kept,200,2004-2025,22,frequent (200)
P0280,hybrid renewable energy farm,aliases,dropped: descriptive (lower-case),0,,0,
P0280,hybrid renewable,aliases,dropped: descriptive (lower-case),0,,0,
P0280,renewable energy farm in the waters surrounding Raffles Lighthouse,aliases,dropped: descriptive (long),0,,0,
P0281,Inspirasi NTU,name,kept,3,2025-2025,1,
P0281,INSPIRASI NTU in Indonesia,aliases,"kept, pruned",1,2025-2025,1,
P0281,INSPIRASI NTU,aliases,kept,1,2025-2025,1,
P0282,Hybrid tidal- and solar-powered mooring buoy,name,dropped: descriptive (lower-case words),0,,0,
P0283,Mutriku wave power plant,name,dropped: descriptive (lower-case words),0,,0,
P0283,Mutriku,name,dropped: test-site name,0,,0,
P0283,MWPP,aliases,kept,9,2023-2025,3,
P0283,Mutriku OWC plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0283,Mutriku Wave Power Plant,aliases,dropped: test-site name,0,,0,
P0283,Wells turbine + electrical generator sets,aliases,dropped: descriptive (lower-case words),0,,0,
P0283,Wells,aliases,dropped: ordinary word,0,,0,
P0284,MARMOK-A-5,name,kept,30,2016-2025,6,
P0284,MARMOK-A 5,aliases,"kept, pruned",1,2025-2025,1,
P0284,MARMOK-A,aliases,kept,2,2016-2025,2,
P0284,MARMOK-A-5 device,aliases,dropped: descriptive (lower-case words),0,,0,
P0284,Oceantec WEC,aliases,"kept, pruned",0,,0,shared with P0549
P0284,Oceantec,aliases,kept,19,2008-2019,7,shared with P0549
P0285,UNDIGEN+,name,kept,9,2015-2019,5,
P0285,W1,aliases,dropped: too short,0,,0,
P0285,Wedge,aliases,dropped: ordinary word,0,,0,
P0286,Butterfly (Rotary Wave 1:4 scale demonstration),name,dropped: descriptive (long),0,,0,
P0286,Butterfly,name,dropped: ordinary word,0,,0,
P0286,Butterfly WEC,aliases,kept,4,2016-2017,2,
P0286,Butterfly device,aliases,dropped: descriptive (lower-case words),0,,0,
P0286,Rotary Wave Butterfly Device,device,"kept, pruned",0,,0,
P0286,Rotary Wave Butterfly,device,"kept, pruned",0,,0,
P0286,Rotary Wave Butterfly Valencia Test,primre_name,"kept, pruned",0,,0,
P0286,Rotary Wave Butterfly Valencia,primre_name,"kept, pruned",0,,0,
P0287,ANTEIA metocean buoy (ZUNIBAL) at BiMEP,name,dropped: descriptive (lower-case words),0,,0,
P0287,ZUNIBAL,name,kept,9,2016-2020,5,
P0287,ANTEIA metocean buoy at BiMEP,name,dropped: descriptive (lower-case words),0,,0,
P0287,ANTEIA metocean buoy,name,dropped: descriptive (lower-case words),0,,0,
P0287,ANTEIA,name,kept,7,2016-2020,5,
P0287,ANTEIA low cost metocean buoys,aliases,dropped: descriptive (lower-case words),0,,0,
P0287,ANTEIA oceanographic buoy,aliases,dropped: descriptive (lower-case words),0,,0,
P0288,Wello (device tested at PLOCAN),name,dropped: descriptive (lower-case words),0,,0,
P0288,Wello,name,kept,39,2009-2024,14,
P0289,Pipo System (device tested at PLOCAN),name,dropped: descriptive (lower-case words),0,,0,
P0289,Pipo System,name,"kept, pruned",1,2016-2016,1,
P0289,Pipo,name,kept,2,2008-2016,2,
P0290,WIP10+,name,kept,3,2016-2017,2,
P0291,Magallanes Renovables floating tidal platform,name,dropped: descriptive (lower-case words),0,,0,
P0291,Magallanes Renovables,name,kept,57,2016-2025,10,shared with P0357
P0291,Magallanes Renovables power platform,aliases,dropped: descriptive (lower-case words),0,,0,
P0292,HarshLab offshore materials laboratory at BiMEP,name,dropped: descriptive (lower-case words),0,,0,
P0292,HarshLab offshore materials laboratory,name,dropped: descriptive (lower-case words),0,,0,
P0292,HarshLab,name,kept,36,2018-2025,8,
P0292,HarshLab 2.0 (second version),aliases,dropped: descriptive (lower-case words),0,,0,
P0292,HarshLab 2.0,aliases,"kept, pruned",0,,0,
P0292,HarshLab marine laboratory,aliases,dropped: descriptive (lower-case words),0,,0,
P0292,materials and components offshore laboratory – HarshLab,aliases,dropped: descriptive (lower-case words),0,,0,
P0292,materials and components offshore laboratory,aliases,dropped: descriptive (lower-case),0,,0,
P0293,PENGUIN2,name,kept,8,2020-2021,2,
P0293,PENGUIN2 at BiMEP,aliases,dropped: descriptive (lower-case words),0,,0,
P0294,Arrecife,name,kept,18,2020-2025,6,
P0294,Arrecife Energy Systems,aliases,"kept, pruned",12,2020-2025,6,
P0298,"Blue-X (Mocean Energy, EuropeWave Phase 3)",name,"kept, pruned",0,,0,
P0298,Blue-X,name,kept,6,2023-2025,3,
P0298,Blue-X system,aliases,dropped: descriptive (lower-case words),0,,0,
P0299,DESALIFE,name,kept,3,2025-2025,1,
P0300,WECHULL+,name,"kept, pruned",19,2023-2025,3,shared with P0318
P0300,WECHULL,aliases,kept,31,2022-2025,4,
P0300,WECHULL+ concrete WEC floater,aliases,dropped: descriptive (lower-case words),0,,0,
P0301,Soderfors marine current converter (Uppsala University),name,dropped: descriptive (lower-case words),0,,0,
P0301,Soderfors marine current converter,name,dropped: descriptive (lower-case words),0,,0,
P0301,Soderfors,name,dropped: test-site name,0,,0,
P0301,Marine current power: Extracting power from slow water currents,aliases,dropped: descriptive (long),0,,0,
P0301,Marine current power: Extracting power from slow water,aliases,dropped: descriptive (long),0,,0,
P0301,Söderfors marine current project,aliases,dropped: descriptive (lower-case words),0,,0,
P0301,Söderfors,aliases,dropped: test-site name,0,,0,
P0301,Söderfors marine current site,aliases,dropped: descriptive (lower-case words),0,,0,
P0301,Söderfors site,aliases,dropped: descriptive (lower-case words),0,,0,
P0301,UU - Söderfors marine current converter,aliases,dropped: descriptive (lower-case words),0,,0,
P0301,UU,aliases,dropped: too short,0,,0,
P0301,Soderfors Turbine,device,kept,0,,0,
P0301,Söderfors Project,primre_name,kept,0,,0,
P0302,Sotenäs Project,name,"kept, pruned",13,2012-2017,6,
P0302,Sotenäs,name,kept,37,2012-2018,7,
P0302,Seabased WEC,device,"kept, pruned",0,,0,"shared with P0307, P0395, P0458, P0669"
P0302,Seabased,device,kept,63,2007-2022,14,"shared with P0307, P0395, P0458, P0669; frequent (63)"
P0302,Sotenas Wave Power Project,primre_name,"kept, pruned",0,,0,
P0302,Sotenas,primre_name,"kept, pruned",0,,0,
P0303,Waves4Power full scale wave power device demonstration,name,dropped: descriptive (long),0,,0,
P0303,Waves4Power,name,kept,46,2012-2024,13,
P0303,"Waves4Powers buoy demonstrated in Runde, Norway",aliases,dropped: descriptive (lower-case words),0,,0,
P0303,Waves4Powers buoy demonstrated in Runde,aliases,dropped: descriptive (lower-case words),0,,0,
P0303,Waves4Powers,aliases,kept,1,2016-2016,1,
P0305,Minesto Deep Green at Holyhead Deep,name,dropped: descriptive (lower-case words),0,,0,
P0305,Minesto Deep Green,name,kept,1,2023-2023,1,
P0305,Deep Green,aliases,kept,41,2012-2023,12,"shared with P0116, P0310"
P0305,"Deep Green Phase 2, Holyhead Deep",aliases,"kept, pruned",0,,0,
P0305,Deep Green Phase 2,aliases,kept,1,2020-2020,1,
P0305,Holyhead Deep site,aliases,dropped: descriptive (lower-case words),0,,0,
P0305,Holyhead Deep,aliases,kept,20,2014-2021,8,place name
P0305,Minesto Deep Green commercial-scale demonstrator at Holyhead Deep,aliases,dropped: descriptive (long),0,,0,
P0305,Minesto Deep Green commercial-scale demonstrator,aliases,dropped: descriptive (lower-case words),0,,0,
P0305,Minesto Deep Green commercial-scale,aliases,dropped: descriptive (lower-case words),0,,0,
P0305,Minesto's site in Holyhead Deep,aliases,dropped: descriptive (lower-case words),0,,0,
P0305,Minesto's,aliases,kept,28,2014-2025,11,shared with P0314
P0305,Minesto Deep Green testing at Strangford Lough,aliases,dropped: descriptive (long),0,,0,
P0305,Minesto Deep Green testing,aliases,dropped: descriptive (lower-case words),0,,0,
P0305,Deep Green Tidal Kite,device,"kept, pruned",0,,0,"shared with P0314, P0524"
P0305,Minesto Holyhead Deep Pilot,primre_name,"kept, pruned",0,,0,
P0305,Minesto Holyhead Deep,primre_name,"kept, pruned",0,,0,shared with P0337
P0306,CorPower Ocean Stage 3 pilot programme,name,dropped: descriptive (lower-case words),0,,0,
P0306,CorPower Ocean Stage,name,"kept, pruned",0,,0,
P0306,CorPower WEC (1:2 scale),aliases,dropped: descriptive (lower-case words),0,,0,
P0306,CorPower WEC,aliases,"kept, pruned",0,,0,
P0306,CorPower,aliases,kept,204,2012-2025,14,"shared with P0089, P0101, P0240, P0313, P0333; frequent (204)"
P0306,Stage 3 of CorPower's device (in composite hull),aliases,dropped: descriptive (long),0,,0,
P0306,Stage 3 of CorPower's device,aliases,dropped: descriptive (lower-case words),0,,0,
P0306,Stage 3 of CorPower's,aliases,kept,1,2016-2016,1,
P0306,Stage,aliases,dropped: ordinary word,0,,0,
P0307,Ada Project,name,"kept, pruned",2,2016-2017,2,
P0307,Ada,name,kept,3,2016-2017,2,
P0307,wave energy park in Ghana,aliases,dropped: descriptive (lower-case words),0,,0,
P0307,Seabased WEC,device,"kept, pruned",0,,0,"shared with P0302, P0395, P0458, P0669"
P0307,Seabased,device,kept,63,2007-2022,14,"shared with P0302, P0395, P0458, P0669; frequent (63)"
P0307,Ghana Wave Park Pilot,primre_name,"kept, pruned",0,,0,place name
P0307,Ghana,primre_name,dropped: country name,0,,0,
P0308,SEASNAKE+,name,"kept, pruned",12,2023-2025,3,
P0308,SEASNAKE,aliases,kept,20,2020-2025,5,
P0308,SEASNAKE (OCEANERA-Net Cofund),aliases,"kept, pruned",2,2020-2021,2,
P0308,SEASNAKE+ Industrial upscale of surface protection system & fibre optic-based condition monitoring for the SEASNAKE MVC (Medium Voltage Cables),aliases,dropped: descriptive (long),0,,0,
P0308,SEASNAKE+ Industrial upscale of surface protection system & fibre optic-based condition monitoring for the SEASNAKE MVC,aliases,dropped: descriptive (long),0,,0,
P0308,SEASNAKE+ Industrial,aliases,"kept, pruned",3,2023-2025,3,
P0308,Seasnake project,aliases,dropped: descriptive (lower-case words),0,,0,
P0308,Seasnake,aliases,kept,3,2020-2021,2,
P0308,dynamic Medium Voltage Cable (dMVC),aliases,dropped: descriptive (lower-case words),0,,0,
P0308,dMVC,aliases,kept,3,2025-2025,1,
P0308,dynamic Medium Voltage Cable,aliases,kept,1,2025-2025,1,
P0309,NoviOcean,name,kept,27,2019-2025,7,
P0309,Novige/NoviOcean,aliases,"kept, pruned",3,2020-2021,2,
P0309,NoviOcean2 (NO2),primre_name,"kept, pruned",2,2022-2022,1,
P0309,NO2,primre_name,kept,11,2021-2022,2,
P0309,NoviOcean2,primre_name,kept,2,2022-2022,1,
P0310,Deep Green Island Mode 2 (DGIM/2),name,dropped: descriptive (long),0,,0,
P0310,Deep Green Island Mode 2,name,"kept, pruned",1,2020-2020,1,
P0310,Deep Green Island Mode,name,kept,1,2020-2020,1,
P0310,Alpha power plant,aliases,dropped: descriptive (lower-case words),0,,0,
P0310,Alpha,aliases,dropped: ordinary word,0,,0,
P0310,Deep Green,aliases,kept,41,2012-2023,12,"shared with P0116, P0305"
P0310,Minesto - Deep Green Island Mode 2,aliases,dropped: descriptive (long),0,,0,
P0310,Minesto,aliases,kept,203,2011-2025,15,"shared with P0116, P0314; frequent (203)"
P0313,CorPower Ocean 5 MW wave energy array at Billia Croo (EMEC),name,dropped: descriptive (long),0,,0,
P0313,EMEC,name,dropped: test-site name,0,,0,
P0313,CorPower Ocean 5 MW wave energy array at Billia Croo,name,dropped: descriptive (long),0,,0,
P0313,CorPower Ocean 5 MW wave energy array,name,dropped: descriptive (long),0,,0,
P0313,CorPower,name,kept,204,2012-2025,14,"shared with P0089, P0101, P0240, P0306, P0333; frequent (204)"
P0314,Minesto - Vestmannasund,name,kept,4,2021-2024,4,
P0314,Minesto,name,kept,203,2011-2025,15,"shared with P0116, P0310; frequent (203)"
P0314,Dragon 12,aliases,kept,20,2021-2025,5,
P0314,Dragon,aliases,dropped: ordinary word,0,,0,
P0314,"Dragon 4 (""Íðunn"")",aliases,"kept, pruned",0,,0,
P0314,Dragon 4,aliases,kept,23,2021-2025,5,
P0314,Minesto's grid-connected site in Vestmannasund,aliases,dropped: descriptive (lower-case words),0,,0,
P0314,Minesto's,aliases,kept,28,2014-2025,11,shared with P0305
P0314,company's demonstration site in the North Atlantic,aliases,dropped: descriptive (long),0,,0,
P0314,DG100,aliases,kept,12,2018-2022,4,
P0314,Minesto Vestmannasund DG100,aliases,"kept, pruned",0,,0,
P0314,Deep Green Tidal Kite,device,"kept, pruned",0,,0,"shared with P0305, P0524"
P0314,Vestmanna DG100 Tidal Kite System,primre_name,"kept, pruned",0,,0,
P0314,Vestmanna DG100 Tidal Kite,primre_name,"kept, pruned",0,,0,
P0314,Vestmanna Tidal Power Plant - Dragon 12,primre_name,dropped: descriptive (long),0,,0,
P0314,Vestmanna Tidal Power Plant,primre_name,"kept, pruned",0,,0,
P0314,Vestmanna,primre_name,kept,6,2023-2025,3,
P0314,Vestmanna Tidal Power Plant - Dragon 4 - 1,primre_name,dropped: descriptive (long),0,,0,
P0314,Vestmanna Tidal Power Plant - Dragon 4 - 2,primre_name,dropped: descriptive (long),0,,0,
P0315,KTH – Lidingö Island,name,"kept, pruned",1,2025-2025,1,
P0315,KTH,name,kept,29,2014-2025,12,
P0315,DEG-based WEC,aliases,"kept, pruned",1,2025-2025,1,
P0315,DEG-based,aliases,kept,3,2025-2025,1,
P0315,DEG-based WECs,aliases,"kept, pruned",1,2025-2025,1,
P0315,Electricity generators from weak sea/ocean waves,aliases,dropped: descriptive (long),0,,0,
P0315,Electricity generators from weak sea/ocean,aliases,dropped: descriptive (lower-case words),0,,0,
P0315,Electricity,aliases,dropped: ordinary word,0,,0,
P0316,ETRIC – Energy Transition for Remote Islands and Communities,name,dropped: descriptive (long),0,,0,
P0316,ETRIC,name,kept,4,2025-2025,1,
P0317,Hestfjord Dragon Farm,name,"kept, pruned",1,2025-2025,1,
P0317,Hestfjord Dragon,name,kept,1,2025-2025,1,
P0317,utility scale kites,aliases,dropped: descriptive (lower-case),0,,0,
P0318,WECHULL+ prototype deployment at PLOCAN,name,dropped: descriptive (lower-case words),0,,0,
P0318,WECHULL+ prototype deployment,name,dropped: descriptive (lower-case words),0,,0,
P0318,WECHULL+,name,kept,19,2023-2025,3,shared with P0300
P0318,Sustainable Concrete Material Leading to Improved Substructures for Offshore Renewable Energy Technologies (WECHULL+),aliases,dropped: descriptive (long),0,,0,
P0318,Sustainable Concrete Material Leading to Improved Substructures for Offshore Renewable Energy Technologies,aliases,dropped: descriptive (long),0,,0,
P0318,Sustainable Concrete Material Leading to Improved Substructures for Offshore Renewable,aliases,dropped: descriptive (long),0,,0,
P0318,Sustainable Concrete Material Leading,aliases,kept,4,2023-2025,3,
P0320,MeyGen,name,dropped: busy place name (119 hits),0,,0,
P0320,AR1500 and AH1000 MK1,aliases,"kept, pruned",0,,0,
P0320,AR1500,aliases,kept,12,2014-2025,6,
P0320,MeyGen Phase 1A,aliases,kept,3,2015-2015,1,
P0320,MeyGen array,aliases,dropped: descriptive (lower-case words),0,,0,
P0320,MeyGen project,aliases,dropped: descriptive (lower-case words),0,,0,
P0320,MeyGen tidal stream project,aliases,dropped: descriptive (lower-case words),0,,0,
P0320,MK1,aliases,kept,11,2009-2025,7,
P0320,MeyGen (Andritz Hydro Hammerfest MK1 turbines),aliases,dropped: descriptive (lower-case words),0,,0,
P0320,ANDRITZ Hydro HS1500,device,"kept, pruned",0,,0,shared with P0424
P0320,SAE AR1500,device,"kept, pruned",0,,0,"shared with P0541, P0677"
P0320,MeyGen Pentland Firth,primre_name,kept,2,2013-2014,2,place name
P0321,Nova Innovation Shetland Tidal Array (Bluemull Sound),name,dropped: descriptive (long),0,,0,
P0321,Nova Innovation Shetland Tidal Array,name,"kept, pruned",0,,0,
P0321,Nova Innovation Shetland,name,kept,3,2016-2021,3,
P0321,Bluemull Sound array,aliases,dropped: descriptive (lower-case words),0,,0,
P0321,Bluemull Sound,aliases,kept,19,2017-2023,7,place name
P0321,EnFAIT array,aliases,dropped: descriptive (lower-case words),0,,0,
